0.000000000000000000e+00,5.453557848995110868e-01,8.087995654535578005e-01,2.058663769690385614e-01,2.868006518196632437e-01,3.769690385659967280e-01,2.911461162411732584e-01,4.942965779467680676e-01,3.981531776208582230e-01,3.514394350896252184e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.541553503530689984e-01,2.058663769690385614e-01,2.868006518196632437e-01,3.769690385659967280e-01,5.985877240630091967e-01,1.868549701249321016e-01,3.981531776208582230e-01,3.514394350896252184e-01,0.000000000000000000e+00,1.000000000000000000e+00,3.541553503530689984e-01,2.058663769690385614e-01,2.868006518196632437e-01,3.769690385659967280e-01,5.985877240630091967e-01,1.868549701249321016e-01,3.981531776208582230e-01,3.514394350896252184e-01
2.655813953488372348e-01,2.316279069767441801e-01,2.702325581395348952e-01,8.409302325581395898e-01,1.125581395348837221e-01,1.553488372093023151e-01,4.567441860465116243e-01,2.097674418604651148e-01,5.674418604651162434e-01,4.813953488372093026e-01,2.655813953488372348e-01,7.265116279069767646e-01,3.581395348837209114e-01,2.581395348837209336e-01,1.125581395348837221e-01,1.553488372093023151e-01,1.000000000000000000e+00,2.339534883720930103e-01,0.000000000000000000e+00,4.813953488372093026e-01,2.655813953488372348e-01,7.265116279069767646e-01,3.581395348837209114e-01,2.581395348837209336e-01,1.125581395348837221e-01,1.553488372093023151e-01,1.000000000000000000e+00,2.339534883720930103e-01,0.000000000000000000e+00,4.813953488372093026e-01
1.144278606965174194e-01,5.174129353233830608e-01,0.000000000000000000e+00,8.109452736318407684e-01,2.686567164179104461e-01,6.368159203980099381e-01,4.129353233830845848e-01,8.258706467661691697e-01,1.393034825870646809e-01,1.000000000000000000e+00,6.965174129353234045e-02,5.174129353233830608e-01,0.000000000000000000e+00,8.109452736318407684e-01,2.686567164179104461e-01,6.368159203980099381e-01,4.129353233830845848e-01,8.258706467661691697e-01,7.711442786069652167e-01,3.681592039800994920e-01,6.965174129353234045e-02,5.174129353233830608e-01,0.000000000000000000e+00,8.109452736318407684e-01,2.686567164179104461e-01,6.368159203980099381e-01,4.129353233830845848e-01,8.258706467661691697e-01,7.711442786069652167e-01,3.681592039800994920e-01
1.608391608391608329e-01,1.398601398601398600e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,6.993006993006993521e-02,4.895104895104895187e-02,5.594405594405594401e-02,9.650349650349649977e-01,1.398601398601398600e-02,1.608391608391608329e-01,1.398601398601398600e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,6.993006993006993521e-02,9.230769230769231282e-01,4.195804195804195974e-02,1.048951048951048959e-01,1.398601398601398600e-02,1.608391608391608329e-01,1.398601398601398600e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.188811188811188801e-01,6.993006993006993521e-02,9.230769230769231282e-01,4.195804195804195974e-02,1.048951048951048959e-01,1.398601398601398600e-02
1.111111111111111049e-01,6.944444444444444198e-01,8.888888888888888395e-01,7.777777777777777901e-01,4.277777777777777568e-01,4.777777777777778012e-01,8.833333333333333037e-01,3.277777777777777790e-01,6.055555555555555136e-01,5.833333333333333703e-01,6.666666666666666297e-01,7.111111111111111382e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.333333333333333259e-01,5.833333333333333703e-01,6.999999999999999556e-01,2.666666666666666630e-01,7.277777777777777457e-01,2.722222222222221988e-01,6.666666666666666297e-01,7.111111111111111382e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.333333333333333259e-01,5.833333333333333703e-01,6.999999999999999556e-01,2.666666666666666630e-01,7.277777777777777457e-01,2.722222222222221988e-01
0.000000000000000000e+00,1.000000000000000000e+00,7.971530249110320154e-01,3.985765124555160077e-01,9.359430604982206248e-01,3.451957295373665469e-01,5.516014234875444844e-01,6.049822064056940008e-01,8.932384341637010783e-01,8.434163701067615149e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.971530249110320154e-01,3.985765124555160077e-01,9.359430604982206248e-01,3.451957295373665469e-01,5.516014234875444844e-01,6.049822064056940008e-01,8.932384341637010783e-01,8.434163701067615149e-01,0.000000000000000000e+00,1.000000000000000000e+00,7.971530249110320154e-01,3.985765124555160077e-01,9.359430604982206248e-01,3.451957295373665469e-01,5.516014234875444844e-01,6.049822064056940008e-01,8.932384341637010783e-01,8.434163701067615149e-01
1.074766355140186896e-01,3.271028037383177378e-01,7.056074766355140415e-01,1.728971962616822344e-01,1.214953271028037379e-01,1.214953271028037379e-01,9.345794392523364136e-02,0.000000000000000000e+00,8.037383177570093240e-01,7.009345794392522755e-02,1.074766355140186896e-01,1.000000000000000000e+00,3.271028037383177239e-02,1.728971962616822344e-01,1.214953271028037379e-01,1.214953271028037379e-01,9.345794392523364136e-02,6.121495327102803863e-01,1.915887850467289655e-01,7.009345794392522755e-02,1.074766355140186896e-01,1.000000000000000000e+00,3.271028037383177239e-02,1.728971962616822344e-01,1.214953271028037379e-01,1.214953271028037379e-01,9.345794392523364136e-02,6.121495327102803863e-01,1.915887850467289655e-01,7.009345794392522755e-02
3.765432098765432167e-01,1.358024691358024616e-01,3.395061728395061817e-01,9.259259259259259300e-01,1.913580246913580141e-01,0.000000000000000000e+00,2.283950617283950490e-01,1.000000000000000000e+00,1.790123456790123357e-01,8.024691358024690913e-02,3.765432098765432167e-01,8.641975308641974829e-01,3.086419753086419582e-01,2.283950617283950490e-01,1.913580246913580141e-01,0.000000000000000000e+00,2.283950617283950490e-01,1.000000000000000000e+00,1.790123456790123357e-01,8.024691358024690913e-02,3.765432098765432167e-01,8.641975308641974829e-01,3.086419753086419582e-01,2.283950617283950490e-01,1.913580246913580141e-01,0.000000000000000000e+00,2.283950617283950490e-01,1.000000000000000000e+00,1.790123456790123357e-01,8.024691358024690913e-02
9.790209790209790375e-02,1.748251748251748172e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,6.993006993006993521e-02,9.790209790209790375e-02,3.986013986013985932e-01,5.034965034965035446e-01,2.517482517482517723e-01,9.790209790209790375e-02,1.748251748251748172e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,6.993006993006993521e-02,9.370629370629370847e-01,4.895104895104895187e-02,1.398601398601398600e-02,2.517482517482517723e-01,9.790209790209790375e-02,1.748251748251748172e-01,1.000000000000000000e+00,0.000000000000000000e+00,2.027972027972027858e-01,6.993006993006993521e-02,9.370629370629370847e-01,4.895104895104895187e-02,1.398601398601398600e-02,2.517482517482517723e-01
6.243243243243242757e-01,6.405405405405405483e-01,8.162162162162162060e-01,0.000000000000000000e+00,6.621621621621621712e-01,1.000000000000000000e+00,9.891891891891891886e-01,8.108108108108108558e-01,4.297297297297297258e-01,5.675675675675675436e-01,6.243243243243242757e-01,6.405405405405405483e-01,8.162162162162162060e-01,0.000000000000000000e+00,6.621621621621621712e-01,1.000000000000000000e+00,9.891891891891891886e-01,8.108108108108108558e-01,4.297297297297297258e-01,5.675675675675675436e-01,6.243243243243242757e-01,6.405405405405405483e-01,8.162162162162162060e-01,0.000000000000000000e+00,6.621621621621621712e-01,1.000000000000000000e+00,9.891891891891891886e-01,8.108108108108108558e-01,4.297297297297297258e-01,5.675675675675675436e-01
4.878048780487805047e-02,5.331010452961671975e-01,1.393728222996515678e-02,6.968641114982578044e-02,1.000000000000000000e+00,1.184668989547038309e-01,3.832752613240418271e-01,1.324041811846689842e-01,5.087108013937282625e-01,6.411149825783971634e-01,0.000000000000000000e+00,5.331010452961671975e-01,1.393728222996515678e-02,6.968641114982578044e-02,1.000000000000000000e+00,1.184668989547038309e-01,3.832752613240418271e-01,1.324041811846689842e-01,8.466898954703833136e-01,3.031358885017421678e-01,0.000000000000000000e+00,5.331010452961671975e-01,1.393728222996515678e-02,6.968641114982578044e-02,1.000000000000000000e+00,1.184668989547038309e-01,3.832752613240418271e-01,1.324041811846689842e-01,8.466898954703833136e-01,3.031358885017421678e-01
4.089219330855018431e-01,0.000000000000000000e+00,3.197026022304832460e-01,1.000000000000000000e+00,3.903345724907062997e-01,3.345724907063197251e-01,2.788104089219330950e-01,3.531598513011152685e-01,6.914498141263940578e-01,3.122676579925650620e-01,4.089219330855018431e-01,3.791821561338289959e-01,4.907063197026022561e-01,4.498141263940520496e-01,3.903345724907062997e-01,3.345724907063197251e-01,2.788104089219330950e-01,7.843866171003717191e-01,2.602230483271375516e-01,3.122676579925650620e-01,4.089219330855018431e-01,3.791821561338289959e-01,4.907063197026022561e-01,4.498141263940520496e-01,3.903345724907062997e-01,3.345724907063197251e-01,2.788104089219330950e-01,7.843866171003717191e-01,2.602230483271375516e-01,3.122676579925650620e-01
0.000000000000000000e+00,2.688172043010752521e-01,3.279569892473118142e-01,8.279569892473118697e-01,1.021505376344086086e-01,1.129032258064516098e-01,2.258064516129032195e-01,7.741935483870967527e-01,2.419354838709677491e-01,1.290322580645161255e-01,0.000000000000000000e+00,2.688172043010752521e-01,1.000000000000000000e+00,1.559139784946236562e-01,1.021505376344086086e-01,1.129032258064516098e-01,2.258064516129032195e-01,7.741935483870967527e-01,2.419354838709677491e-01,1.290322580645161255e-01,0.000000000000000000e+00,2.688172043010752521e-01,1.000000000000000000e+00,1.559139784946236562e-01,1.021505376344086086e-01,1.129032258064516098e-01,2.258064516129032195e-01,7.741935483870967527e-01,2.419354838709677491e-01,1.290322580645161255e-01
4.336734693877550839e-01,7.857142857142856984e-01,3.724489795918367596e-01,5.408163265306122902e-01,2.346938775510204189e-01,2.806122448979591621e-01,8.877551020408163129e-01,6.020408163265306145e-01,4.795918367346938549e-01,6.275510204081632404e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.581632653061224580e-01,7.959183673469387710e-01,6.428571428571429047e-01,3.469387755102040782e-01,5.153061224489795533e-01,4.897959183673469274e-01,6.836734693877550839e-01,1.785714285714285754e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.581632653061224580e-01,7.959183673469387710e-01,6.428571428571429047e-01,3.469387755102040782e-01,5.153061224489795533e-01,4.897959183673469274e-01,6.836734693877550839e-01,1.785714285714285754e-01
0.000000000000000000e+00,3.502109704641350185e-01,1.000000000000000000e+00,1.603375527426160463e-01,3.459915611814345926e-01,3.248945147679324630e-01,3.670886075949367222e-01,2.827004219409282593e-01,8.101265822784810000e-01,2.827004219409282593e-01,0.000000000000000000e+00,3.502109704641350185e-01,1.000000000000000000e+00,1.603375527426160463e-01,3.459915611814345926e-01,3.248945147679324630e-01,3.670886075949367222e-01,8.312236286919830741e-01,2.616033755274261852e-01,2.827004219409282593e-01,0.000000000000000000e+00,3.502109704641350185e-01,1.000000000000000000e+00,1.603375527426160463e-01,3.459915611814345926e-01,3.248945147679324630e-01,3.670886075949367222e-01,8.312236286919830741e-01,2.616033755274261852e-01,2.827004219409282593e-01
0.000000000000000000e+00,1.374321880650994643e-01,1.000000000000000000e+00,1.808318264014466548e-01,1.735985533453887897e-01,2.368896925858951230e-01,3.291139240506328889e-01,1.898734177215190000e-01,4.846292947558770159e-01,8.860759493670886111e-02,0.000000000000000000e+00,1.374321880650994643e-01,1.000000000000000000e+00,1.808318264014466548e-01,1.735985533453887897e-01,2.368896925858951230e-01,5.949367088607594445e-01,1.175406871609403214e-01,2.911392405063291111e-01,8.860759493670886111e-02,0.000000000000000000e+00,1.374321880650994643e-01,1.000000000000000000e+00,1.808318264014466548e-01,1.735985533453887897e-01,2.368896925858951230e-01,5.949367088607594445e-01,1.175406871609403214e-01,2.911392405063291111e-01,8.860759493670886111e-02
2.513888888888888840e-01,2.604166666666666852e-01,8.145833333333333259e-01,3.486111111111110938e-01,1.513888888888888784e-01,2.437499999999999944e-01,3.597222222222222210e-01,9.340277777777777901e-01,0.000000000000000000e+00,5.013888888888888840e-01,2.513888888888888840e-01,2.604166666666666852e-01,8.145833333333333259e-01,3.486111111111110938e-01,1.513888888888888784e-01,2.437499999999999944e-01,1.000000000000000000e+00,2.937500000000000111e-01,0.000000000000000000e+00,5.013888888888888840e-01,2.513888888888888840e-01,2.604166666666666852e-01,8.145833333333333259e-01,3.486111111111110938e-01,1.513888888888888784e-01,2.437499999999999944e-01,1.000000000000000000e+00,2.937500000000000111e-01,0.000000000000000000e+00,5.013888888888888840e-01
1.974522292993630690e-01,2.038216560509554243e-01,5.732484076433121134e-02,8.726114649681528945e-01,8.280254777070063243e-02,2.484076433121019112e-01,1.210191082802547780e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.910828025477706929e-02,1.974522292993630690e-01,2.038216560509554243e-01,8.726114649681528945e-01,5.732484076433121134e-02,8.280254777070063243e-02,2.484076433121019112e-01,1.210191082802547780e-01,8.853503184713376051e-01,1.146496815286624227e-01,1.910828025477706929e-02,1.974522292993630690e-01,2.038216560509554243e-01,8.726114649681528945e-01,5.732484076433121134e-02,8.280254777070063243e-02,2.484076433121019112e-01,1.210191082802547780e-01,8.853503184713376051e-01,1.146496815286624227e-01,1.910828025477706929e-02
1.235294117647058876e-01,7.794117647058823595e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.617647058823529549e-01,2.852941176470588092e-01,9.058823529411764719e-01,5.117647058823528994e-01,4.970588235294117752e-01,5.764705882352940680e-01,1.088235294117647078e-01,7.794117647058823595e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.617647058823529549e-01,8.205882352941176183e-01,3.705882352941176627e-01,5.117647058823528994e-01,6.294117647058823373e-01,4.441176470588235059e-01,1.088235294117647078e-01,7.794117647058823595e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.617647058823529549e-01,8.205882352941176183e-01,3.705882352941176627e-01,5.117647058823528994e-01,6.294117647058823373e-01,4.441176470588235059e-01
1.333967046894803665e-01,3.672370088719898451e-01,2.338403041825095063e-01,4.404309252217997184e-02,3.086185044359949226e-01,3.808618504435994923e-01,0.000000000000000000e+00,7.097591888466413257e-02,1.606463878326996331e-01,1.000000000000000000e+00,1.333967046894803665e-01,3.672370088719898451e-01,2.338403041825095063e-01,4.404309252217997184e-02,6.039290240811153732e-01,8.555133079847908328e-02,0.000000000000000000e+00,7.097591888466413257e-02,1.606463878326996331e-01,1.000000000000000000e+00,1.333967046894803665e-01,3.672370088719898451e-01,2.338403041825095063e-01,4.404309252217997184e-02,6.039290240811153732e-01,8.555133079847908328e-02,0.000000000000000000e+00,7.097591888466413257e-02,1.606463878326996331e-01,1.000000000000000000e+00
1.343999999999999917e-01,3.904000000000000248e-01,4.623999999999999777e-01,8.559999999999999831e-01,0.000000000000000000e+00,2.783999999999999808e-01,1.743999999999999995e-01,5.423999999999999932e-01,7.119999999999999662e-01,2.511999999999999789e-01,1.343999999999999917e-01,9.759999999999999787e-01,3.296000000000000041e-01,4.032000000000000028e-01,0.000000000000000000e+00,2.783999999999999808e-01,1.743999999999999995e-01,1.000000000000000000e+00,2.544000000000000150e-01,2.511999999999999789e-01,1.343999999999999917e-01,9.759999999999999787e-01,3.296000000000000041e-01,4.032000000000000028e-01,0.000000000000000000e+00,2.783999999999999808e-01,1.743999999999999995e-01,1.000000000000000000e+00,2.544000000000000150e-01,2.511999999999999789e-01
9.216589861751152413e-02,1.566820276497695730e-01,4.654377880184331628e-01,8.248847926267280917e-01,9.677419354838709409e-02,4.009216589861751001e-01,1.935483870967741882e-01,1.000000000000000000e+00,0.000000000000000000e+00,3.640552995391704849e-01,9.216589861751152413e-02,5.299539170506912811e-01,7.373271889400921930e-01,1.797235023041474644e-01,9.677419354838709409e-02,4.009216589861751001e-01,8.940092165898617660e-01,2.995391705069124222e-01,0.000000000000000000e+00,3.640552995391704849e-01,9.216589861751152413e-02,5.299539170506912811e-01,7.373271889400921930e-01,1.797235023041474644e-01,9.677419354838709409e-02,4.009216589861751001e-01,8.940092165898617660e-01,2.995391705069124222e-01,0.000000000000000000e+00,3.640552995391704849e-01
2.283950617283950490e-01,2.839506172839506015e-01,7.376543209876542662e-01,2.253086419753086433e-01,2.777777777777777901e-01,2.006172839506172867e-01,5.401234567901234129e-01,0.000000000000000000e+00,1.000000000000000000e+00,1.172839506172839441e-01,2.283950617283950490e-01,6.543209876543210068e-01,3.672839506172839719e-01,2.253086419753086433e-01,2.777777777777777901e-01,2.006172839506172867e-01,8.641975308641974829e-01,6.172839506172839164e-02,6.141975308641974829e-01,1.172839506172839441e-01,2.283950617283950490e-01,6.543209876543210068e-01,3.672839506172839719e-01,2.253086419753086433e-01,2.777777777777777901e-01,2.006172839506172867e-01,8.641975308641974829e-01,6.172839506172839164e-02,6.141975308641974829e-01,1.172839506172839441e-01
3.935185185185185452e-01,4.467592592592592449e-01,3.402777777777777901e-01,9.259259259259258745e-02,6.388888888888888395e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.763888888888888395e-01,4.212962962962962798e-01,4.652777777777777901e-01,3.935185185185185452e-01,4.467592592592592449e-01,3.402777777777777901e-01,9.259259259259258745e-02,6.388888888888888395e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.763888888888888395e-01,4.212962962962962798e-01,4.652777777777777901e-01,3.935185185185185452e-01,4.467592592592592449e-01,3.402777777777777901e-01,9.259259259259258745e-02,6.388888888888888395e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.763888888888888395e-01,4.212962962962962798e-01,4.652777777777777901e-01
4.594594594594594850e-01,9.324324324324324564e-01,2.432432432432432567e-01,7.702702702702702853e-01,6.216216216216216006e-01,2.972972972972973138e-01,3.108108108108108003e-01,7.162162162162162282e-01,3.783783783783783994e-01,6.756756756756756577e-01,5.810810810810810301e-01,2.702702702702702853e-01,2.432432432432432567e-01,1.000000000000000000e+00,5.270270270270269730e-01,4.729729729729729715e-01,0.000000000000000000e+00,8.648648648648649129e-01,5.540540540540540571e-01,3.513513513513513709e-01,5.810810810810810301e-01,2.702702702702702853e-01,2.432432432432432567e-01,1.000000000000000000e+00,5.270270270270269730e-01,4.729729729729729715e-01,0.000000000000000000e+00,8.648648648648649129e-01,5.540540540540540571e-01,3.513513513513513709e-01
0.000000000000000000e+00,1.609195402298850552e-01,1.091954022988505801e-01,1.000000000000000000e+00,2.126436781609195303e-01,1.379310344827586188e-01,2.183908045977011603e-01,8.390804597701149170e-01,2.873563218390804419e-01,1.379310344827586188e-01,0.000000000000000000e+00,8.333333333333333703e-01,1.551724137931034531e-01,2.816091954022988397e-01,2.126436781609195303e-01,1.379310344827586188e-01,2.183908045977011603e-01,8.390804597701149170e-01,2.873563218390804419e-01,1.379310344827586188e-01,0.000000000000000000e+00,8.333333333333333703e-01,1.551724137931034531e-01,2.816091954022988397e-01,2.126436781609195303e-01,1.379310344827586188e-01,2.183908045977011603e-01,8.390804597701149170e-01,2.873563218390804419e-01,1.379310344827586188e-01
4.068627450980392135e-01,0.000000000000000000e+00,7.843137254901960675e-02,1.000000000000000000e+00,2.009803921568627527e-01,1.274509803921568540e-01,4.215686274509803932e-01,7.941176470588234837e-01,2.303921568627450844e-01,2.696078431372548878e-01,4.068627450980392135e-01,5.539215686274510109e-01,3.823529411764705621e-01,1.421568627450980338e-01,2.009803921568627527e-01,1.274509803921568540e-01,9.950980392156862919e-01,2.205882352941176405e-01,2.303921568627450844e-01,2.696078431372548878e-01,4.068627450980392135e-01,5.539215686274510109e-01,3.823529411764705621e-01,1.421568627450980338e-01,2.009803921568627527e-01,1.274509803921568540e-01,9.950980392156862919e-01,2.205882352941176405e-01,2.303921568627450844e-01,2.696078431372548878e-01
1.265822784810126667e-01,2.658227848101265556e-01,1.000000000000000000e+00,2.088607594936708889e-01,1.962025316455696111e-01,6.329113924050633333e-02,2.784810126582278333e-01,1.962025316455696111e-01,7.911392405063291111e-01,3.544303797468354444e-01,1.265822784810126667e-01,2.658227848101265556e-01,1.000000000000000000e+00,2.088607594936708889e-01,1.962025316455696111e-01,6.329113924050633333e-02,2.784810126582278333e-01,9.873417721518987777e-01,0.000000000000000000e+00,3.544303797468354444e-01,1.265822784810126667e-01,2.658227848101265556e-01,1.000000000000000000e+00,2.088607594936708889e-01,1.962025316455696111e-01,6.329113924050633333e-02,2.784810126582278333e-01,9.873417721518987777e-01,0.000000000000000000e+00,3.544303797468354444e-01
1.460176991150442527e-01,6.637168141592920678e-01,3.805309734513274145e-01,8.362831858407079322e-01,2.256637168141592820e-01,3.805309734513274145e-01,4.646017699115044253e-01,2.876106194690265516e-01,5.221238938053097689e-01,7.831858407079645978e-01,1.460176991150442527e-01,6.637168141592920678e-01,9.336283185840708043e-01,2.831858407079645978e-01,2.256637168141592820e-01,3.805309734513274145e-01,1.000000000000000000e+00,2.743362831858406903e-01,0.000000000000000000e+00,7.831858407079645978e-01,1.460176991150442527e-01,6.637168141592920678e-01,9.336283185840708043e-01,2.831858407079645978e-01,2.256637168141592820e-01,3.805309734513274145e-01,1.000000000000000000e+00,2.743362831858406903e-01,0.000000000000000000e+00,7.831858407079645978e-01
1.694915254237288060e-01,1.125907990314769930e-01,7.990314769975787046e-02,8.837772397094431076e-01,1.004842615012106477e-01,5.326876513317191364e-02,8.837772397094431631e-02,0.000000000000000000e+00,1.000000000000000000e+00,8.474576271186440649e-03,1.694915254237288060e-01,1.125907990314769930e-01,8.474576271186440302e-01,1.162227602905569063e-01,1.004842615012106477e-01,5.326876513317191364e-02,8.837772397094431631e-02,7.167070217917675956e-01,2.832929782082324599e-01,8.474576271186440649e-03,1.694915254237288060e-01,1.125907990314769930e-01,8.474576271186440302e-01,1.162227602905569063e-01,1.004842615012106477e-01,5.326876513317191364e-02,8.837772397094431631e-02,7.167070217917675956e-01,2.832929782082324599e-01,8.474576271186440649e-03
7.230769230769230616e-01,8.384615384615384803e-01,4.461538461538461786e-01,5.384615384615384359e-01,1.000000000000000000e+00,0.000000000000000000e+00,9.846153846153846700e-01,5.615384615384615419e-01,4.384615384615384581e-01,8.230769230769230393e-01,4.846153846153846145e-01,4.000000000000000222e-01,7.846153846153846034e-01,6.384615384615384137e-01,9.307692307692307931e-01,1.153846153846153910e-01,8.769230769230769162e-01,4.230769230769230727e-01,9.153846153846153522e-01,1.076923076923076983e-01,4.846153846153846145e-01,4.000000000000000222e-01,7.846153846153846034e-01,6.384615384615384137e-01,9.307692307692307931e-01,1.153846153846153910e-01,8.769230769230769162e-01,4.230769230769230727e-01,9.153846153846153522e-01,1.076923076923076983e-01
0.000000000000000000e+00,4.639175257731958935e-01,2.061855670103092675e-01,1.000000000000000000e+00,2.731958762886597669e-01,3.144329896907216426e-01,2.835051546391752497e-01,2.061855670103092675e-01,9.072164948453608213e-01,2.628865979381443396e-01,0.000000000000000000e+00,4.639175257731958935e-01,8.762886597938144284e-01,3.298969072164948391e-01,2.731958762886597669e-01,3.144329896907216426e-01,2.835051546391752497e-01,9.123711340206185350e-01,2.010309278350515538e-01,2.628865979381443396e-01,0.000000000000000000e+00,4.639175257731958935e-01,8.762886597938144284e-01,3.298969072164948391e-01,2.731958762886597669e-01,3.144329896907216426e-01,2.835051546391752497e-01,9.123711340206185350e-01,2.010309278350515538e-01,2.628865979381443396e-01
0.000000000000000000e+00,3.113207547169811185e-01,4.119496855345912145e-01,8.207547169811321153e-01,3.805031446540880768e-01,8.805031446540879936e-02,5.345911949685534514e-01,6.918238993710691398e-01,6.226415094339622369e-01,4.779874213836478036e-01,0.000000000000000000e+00,3.113207547169811185e-01,1.000000000000000000e+00,4.276729559748427834e-01,1.855345911949685400e-01,8.805031446540879936e-02,5.345911949685534514e-01,6.918238993710691398e-01,6.226415094339622369e-01,4.779874213836478036e-01,0.000000000000000000e+00,3.113207547169811185e-01,1.000000000000000000e+00,4.276729559748427834e-01,1.855345911949685400e-01,8.805031446540879936e-02,5.345911949685534514e-01,6.918238993710691398e-01,6.226415094339622369e-01,4.779874213836478036e-01
1.000000000000000000e+00,4.461538461538461786e-01,3.538461538461538658e-01,2.923076923076923239e-01,3.846153846153846367e-01,3.692307692307692513e-01,2.461538461538461675e-01,3.230769230769230949e-01,0.000000000000000000e+00,7.384615384615385025e-01,4.153846153846154077e-01,3.384615384615384803e-01,3.076923076923077094e-02,2.923076923076923239e-01,6.923076923076922906e-01,2.615384615384615530e-01,4.769230769230769496e-01,2.000000000000000111e-01,3.076923076923077094e-01,1.230769230769230838e-01,4.153846153846154077e-01,3.384615384615384803e-01,3.076923076923077094e-02,2.923076923076923239e-01,6.923076923076922906e-01,2.615384615384615530e-01,4.769230769230769496e-01,2.000000000000000111e-01,3.076923076923077094e-01,1.230769230769230838e-01
1.450777202072538741e-01,1.295336787564766723e-01,0.000000000000000000e+00,1.000000000000000000e+00,2.849740932642487179e-01,1.865284974093264214e-01,1.502590673575129598e-01,2.072538860103626812e-01,8.238341968911917501e-01,1.295336787564766723e-01,1.450777202072538741e-01,7.461139896373056857e-01,1.036269430051813510e-02,3.730569948186528428e-01,2.849740932642487179e-01,1.865284974093264214e-01,1.502590673575129598e-01,8.497409326424870679e-01,1.813471502590673634e-01,1.295336787564766723e-01,1.450777202072538741e-01,7.461139896373056857e-01,1.036269430051813510e-02,3.730569948186528428e-01,2.849740932642487179e-01,1.865284974093264214e-01,1.502590673575129598e-01,8.497409326424870679e-01,1.813471502590673634e-01,1.295336787564766723e-01
2.051714446318156360e-01,3.693086003372681447e-01,2.512647554806070604e-01,1.000000000000000000e+00,0.000000000000000000e+00,5.952782462057335522e-01,8.712759977515457943e-02,3.057897695334457766e-01,7.717818999437886518e-01,3.378302417088251963e-01,2.051714446318156360e-01,8.538504777965149062e-01,2.939853850477796571e-01,4.727374929735806419e-01,0.000000000000000000e+00,5.952782462057335522e-01,8.712759977515457943e-02,7.818999437886453574e-01,2.956717256885890710e-01,3.378302417088251963e-01,2.051714446318156360e-01,8.538504777965149062e-01,2.939853850477796571e-01,4.727374929735806419e-01,0.000000000000000000e+00,5.952782462057335522e-01,8.712759977515457943e-02,7.818999437886453574e-01,2.956717256885890710e-01,3.378302417088251963e-01
2.857142857142856984e-01,3.691654879773691444e-01,9.363507779349363735e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.091937765205092198e-02,9.335219236209335580e-02,2.913719943422913849e-01,9.632248939179631764e-01,3.041018387553041102e-01,2.857142857142856984e-01,8.727015558698727471e-01,4.328147100424328264e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.091937765205092198e-02,9.335219236209335580e-02,8.118811881188119361e-01,4.427157001414427362e-01,3.041018387553041102e-01,2.857142857142856984e-01,8.727015558698727471e-01,4.328147100424328264e-01,0.000000000000000000e+00,1.000000000000000000e+00,5.091937765205092198e-02,9.335219236209335580e-02,8.118811881188119361e-01,4.427157001414427362e-01,3.041018387553041102e-01
2.046511627906976716e-01,1.767441860465116255e-01,7.302325581395349152e-01,0.000000000000000000e+00,5.999999999999999778e-01,3.720930232558139483e-02,2.186046511627907085e-01,4.837209302325581328e-01,5.999999999999999778e-01,1.116279069767441845e-01,2.046511627906976716e-01,7.116279069767441623e-01,1.953488372093023229e-01,0.000000000000000000e+00,5.999999999999999778e-01,3.720930232558139483e-02,2.186046511627907085e-01,1.000000000000000000e+00,8.372093023255813837e-02,1.116279069767441845e-01,2.046511627906976716e-01,7.116279069767441623e-01,1.953488372093023229e-01,0.000000000000000000e+00,5.999999999999999778e-01,3.720930232558139483e-02,2.186046511627907085e-01,1.000000000000000000e+00,8.372093023255813837e-02,1.116279069767441845e-01
